# SLT watch facts — D10 (2026-08-12)
Generated: 2026-08-12T17:42:03+02:00  |  UTC: 2026-08-12 15:42:03  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
15669	arraysubs-active	2026-08-12 19:53:24	352	12112	arraysubs_paddle	2026-08-28 12:00:00	NULL	NULL	6	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
17235	arraysubs_generate_renewal_invoice	complete	2026-08-12 15:06:40	2026-08-12 15:07:09	arraysubs-billing	[7809]
18004	arraysubs_check_overdue_renewals	complete	2026-08-12 15:02:16	2026-08-12 15:03:07	arraysubs-billing	[3,0]
18003	arraysubs_check_overdue_renewals	complete	2026-08-12 15:02:11	2026-08-12 15:03:06	arraysubs-billing	[2,0]
17956	arraysubs_check_overdue_renewals	complete	2026-08-12 15:01:07	2026-08-12 15:02:07	arraysubs-billing	[]
17953	arraysubs_check_overdue_renewals	complete	2026-08-12 15:01:05	2026-08-12 15:02:05	arraysubs-billing	[]
17943	arraysubs_generate_upcoming_renewals	complete	2026-08-12 14:58:07	2026-08-12 14:59:05	arraysubs-billing	[]
17937	arraysubs_generate_upcoming_renewals	complete	2026-08-12 14:52:05	2026-08-12 14:53:06	arraysubs-billing	[]
17955	arraysubs_check_overdue_renewals	complete	2026-08-12 14:01:15	2026-08-12 14:02:07	arraysubs-billing	[3,0]
17954	arraysubs_check_overdue_renewals	complete	2026-08-12 14:01:10	2026-08-12 14:02:06	arraysubs-billing	[2,0]
17924	arraysubs_check_overdue_renewals	complete	2026-08-12 14:00:16	2026-08-12 14:01:07	arraysubs-billing	[]
17921	arraysubs_check_overdue_renewals	complete	2026-08-12 14:00:14	2026-08-12 14:01:05	arraysubs-billing	[]
17918	arraysubs_generate_upcoming_renewals	complete	2026-08-12 13:57:09	2026-08-12 13:58:07	arraysubs-billing	[]
17916	arraysubs_generate_upcoming_renewals	complete	2026-08-12 13:52:04	2026-08-12 13:52:05	arraysubs-billing	[]
17923	arraysubs_check_overdue_renewals	complete	2026-08-12 13:00:24	2026-08-12 13:01:04	arraysubs-billing	[3,0]
17922	arraysubs_check_overdue_renewals	complete	2026-08-12 13:00:19	2026-08-12 13:01:03	arraysubs-billing	[2,0]
17892	arraysubs_check_overdue_renewals	complete	2026-08-12 12:59:08	2026-08-12 13:00:16	arraysubs-billing	[]
17889	arraysubs_check_overdue_renewals	complete	2026-08-12 12:59:07	2026-08-12 13:00:13	arraysubs-billing	[]
17886	arraysubs_generate_upcoming_renewals	complete	2026-08-12 12:56:07	2026-08-12 12:57:09	arraysubs-billing	[]
17884	arraysubs_generate_upcoming_renewals	complete	2026-08-12 12:51:06	2026-08-12 12:52:04	arraysubs-billing	[]
17908	arraysubs_generate_renewal_invoice	complete	2026-08-12 12:32:39	2026-08-12 12:33:15	arraysubs-billing	[15589]
17872	arraysubs_gateway_reconcile	complete	2026-08-12 12:11:52	2026-08-12 12:12:06	arraysubs-gateway	[]
17891	arraysubs_check_overdue_renewals	complete	2026-08-12 11:59:17	2026-08-12 12:00:14	arraysubs-billing	[3,0]
17890	arraysubs_check_overdue_renewals	complete	2026-08-12 11:59:12	2026-08-12 12:00:10	arraysubs-billing	[2,0]
17849	arraysubs_check_overdue_renewals	complete	2026-08-12 11:59:06	2026-08-12 11:59:08	arraysubs-billing	[]
17846	arraysubs_check_overdue_renewals	complete	2026-08-12 11:59:05	2026-08-12 11:59:07	arraysubs-billing	[]
17830	arraysubs_generate_upcoming_renewals	complete	2026-08-12 11:56:05	2026-08-12 11:56:07	arraysubs-billing	[]
17782	arraysubs_generate_upcoming_renewals	complete	2026-08-12 11:50:06	2026-08-12 11:51:06	arraysubs-billing	[]
17848	arraysubs_check_overdue_renewals	complete	2026-08-12 10:59:16	2026-08-12 11:00:12	arraysubs-billing	[3,0]
17847	arraysubs_check_overdue_renewals	complete	2026-08-12 10:59:10	2026-08-12 11:00:10	arraysubs-billing	[2,0]
17767	arraysubs_check_overdue_renewals	complete	2026-08-12 10:58:05	2026-08-12 10:59:06	arraysubs-billing	[]
17764	arraysubs_check_overdue_renewals	complete	2026-08-12 10:58:05	2026-08-12 10:59:05	arraysubs-billing	[]
17761	arraysubs_generate_upcoming_renewals	complete	2026-08-12 10:55:06	2026-08-12 10:56:05	arraysubs-billing	[]
17759	arraysubs_generate_upcoming_renewals	complete	2026-08-12 10:49:07	2026-08-12 10:50:06	arraysubs-billing	[]
17766	arraysubs_check_overdue_renewals	complete	2026-08-12 09:58:15	2026-08-12 09:59:05	arraysubs-billing	[3,0]
17765	arraysubs_check_overdue_renewals	complete	2026-08-12 09:58:10	2026-08-12 09:59:04	arraysubs-billing	[2,0]
17754	arraysubs_check_overdue_renewals	complete	2026-08-12 09:58:03	2026-08-12 09:58:05	arraysubs-billing	[]
17751	arraysubs_check_overdue_renewals	complete	2026-08-12 09:58:03	2026-08-12 09:58:05	arraysubs-billing	[]
17748	arraysubs_generate_upcoming_renewals	complete	2026-08-12 09:55:05	2026-08-12 09:55:06	arraysubs-billing	[]
17746	arraysubs_generate_upcoming_renewals	complete	2026-08-12 09:49:04	2026-08-12 09:49:07	arraysubs-billing	[]
17677	arraysubs_gateway_reconcile	complete	2026-08-12 09:04:07	2026-08-12 09:05:05	arraysubs-gateway	[]
17753	arraysubs_check_overdue_renewals	complete	2026-08-12 08:58:13	2026-08-12 08:59:03	arraysubs-billing	[3,0]
17752	arraysubs_check_overdue_renewals	complete	2026-08-12 08:58:08	2026-08-12 08:59:03	arraysubs-billing	[2,0]
17741	arraysubs_check_overdue_renewals	complete	2026-08-12 08:58:03	2026-08-12 08:58:03	arraysubs-billing	[]
17738	arraysubs_check_overdue_renewals	complete	2026-08-12 08:58:03	2026-08-12 08:58:03	arraysubs-billing	[]
17735	arraysubs_generate_upcoming_renewals	complete	2026-08-12 08:55:04	2026-08-12 08:55:05	arraysubs-billing	[]
17733	arraysubs_generate_upcoming_renewals	complete	2026-08-12 08:49:03	2026-08-12 08:49:04	arraysubs-billing	[]
17740	arraysubs_check_overdue_renewals	complete	2026-08-12 07:58:13	2026-08-12 07:59:04	arraysubs-billing	[3,0]
17739	arraysubs_check_overdue_renewals	complete	2026-08-12 07:58:08	2026-08-12 07:59:04	arraysubs-billing	[2,0]
17729	arraysubs_check_overdue_renewals	complete	2026-08-12 07:58:03	2026-08-12 07:58:03	arraysubs-billing	[]
17726	arraysubs_check_overdue_renewals	complete	2026-08-12 07:58:03	2026-08-12 07:58:03	arraysubs-billing	[]
17723	arraysubs_generate_upcoming_renewals	complete	2026-08-12 07:55:04	2026-08-12 07:55:04	arraysubs-billing	[]
17721	arraysubs_generate_upcoming_renewals	complete	2026-08-12 07:49:03	2026-08-12 07:49:03	arraysubs-billing	[]
17728	arraysubs_check_overdue_renewals	complete	2026-08-12 06:58:13	2026-08-12 06:59:03	arraysubs-billing	[3,0]
17727	arraysubs_check_overdue_renewals	complete	2026-08-12 06:58:08	2026-08-12 06:59:03	arraysubs-billing	[2,0]
17717	arraysubs_check_overdue_renewals	complete	2026-08-12 06:57:06	2026-08-12 06:58:03	arraysubs-billing	[]
17714	arraysubs_check_overdue_renewals	complete	2026-08-12 06:57:05	2026-08-12 06:58:03	arraysubs-billing	[]
