# SLT watch facts — D11 (2026-08-13)
Generated: 2026-08-13T06:10:02+02:00  |  UTC: 2026-08-13 04:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
18814	arraysubs_generate_upcoming_renewals	complete	2026-08-13 04:07:03	2026-08-13 04:07:06	arraysubs-billing	[]
18810	arraysubs_generate_upcoming_renewals	complete	2026-08-13 04:01:04	2026-08-13 04:01:08	arraysubs-billing	[]
17686	arraysubs_expire_store_credits	complete	2026-08-13 03:50:10	2026-08-13 03:51:04	arraysubs-maintenance	[]
18819	arraysubs_check_overdue_renewals	complete	2026-08-13 03:09:16	2026-08-13 03:10:09	arraysubs-billing	[3,0]
18818	arraysubs_check_overdue_renewals	complete	2026-08-13 03:09:11	2026-08-13 03:10:08	arraysubs-billing	[2,0]
18785	arraysubs_check_overdue_renewals	complete	2026-08-13 03:09:06	2026-08-13 03:09:06	arraysubs-billing	[]
18782	arraysubs_check_overdue_renewals	complete	2026-08-13 03:08:05	2026-08-13 03:09:05	arraysubs-billing	[]
18779	arraysubs_generate_upcoming_renewals	complete	2026-08-13 03:06:04	2026-08-13 03:07:03	arraysubs-billing	[]
18812	arraysubs_prune_job_logs	complete	2026-08-13 03:05:35	2026-08-13 03:06:34	arraysubs-maintenance	[]
17679	arraysubs_daily_maintenance_run	complete	2026-08-13 03:05:04	2026-08-13 03:05:05	arraysubs-maintenance	[]
18777	arraysubs_generate_upcoming_renewals	complete	2026-08-13 03:00:13	2026-08-13 03:01:04	arraysubs-billing	[]
17676	arraysubs_process_trial_conversions	complete	2026-08-13 02:58:04	2026-08-13 02:59:03	arraysubs-billing	[]
18784	arraysubs_check_overdue_renewals	complete	2026-08-13 02:09:16	2026-08-13 02:10:07	arraysubs-billing	[3,0]
18783	arraysubs_check_overdue_renewals	complete	2026-08-13 02:09:10	2026-08-13 02:10:05	arraysubs-billing	[2,0]
18698	arraysubs_check_overdue_renewals	complete	2026-08-13 02:08:06	2026-08-13 02:09:06	arraysubs-billing	[]
18781	arraysubs_check_overdue_renewals	canceled	2026-08-13 02:08:15	2026-08-13 02:09:05	arraysubs-billing	[3,0]
18780	arraysubs_check_overdue_renewals	canceled	2026-08-13 02:08:09	2026-08-13 02:09:05	arraysubs-billing	[2,0]
18682	arraysubs_check_overdue_renewals	complete	2026-08-13 02:07:07	2026-08-13 02:08:05	arraysubs-billing	[]
18652	arraysubs_generate_upcoming_renewals	complete	2026-08-13 02:05:06	2026-08-13 02:06:04	arraysubs-billing	[]
18638	arraysubs_generate_upcoming_renewals	complete	2026-08-13 02:00:06	2026-08-13 02:00:12	arraysubs-billing	[]
17871	arraysubs_cleanup_webhook_events	complete	2026-08-13 02:00:00	2026-08-13 02:00:10	arraysubs-gateway	[]
18697	arraysubs_check_overdue_renewals	complete	2026-08-13 01:08:16	2026-08-13 01:09:05	arraysubs-billing	[3,0]
18696	arraysubs_check_overdue_renewals	complete	2026-08-13 01:08:11	2026-08-13 01:09:04	arraysubs-billing	[2,0]
18681	arraysubs_check_overdue_renewals	complete	2026-08-13 01:07:17	2026-08-13 01:08:06	arraysubs-billing	[3,0]
18487	arraysubs_check_overdue_renewals	complete	2026-08-13 01:08:03	2026-08-13 01:08:06	arraysubs-billing	[]
18680	arraysubs_check_overdue_renewals	complete	2026-08-13 01:07:12	2026-08-13 01:08:05	arraysubs-billing	[2,0]
18470	arraysubs_check_overdue_renewals	complete	2026-08-13 01:07:04	2026-08-13 01:07:07	arraysubs-billing	[]
18452	arraysubs_generate_upcoming_renewals	complete	2026-08-13 01:05:05	2026-08-13 01:05:06	arraysubs-billing	[]
18410	arraysubs_generate_upcoming_renewals	complete	2026-08-13 00:59:04	2026-08-13 01:00:06	arraysubs-billing	[]
18156	arraysubs_gateway_reconcile	complete	2026-08-13 00:13:04	2026-08-13 00:13:06	arraysubs-gateway	[]
18486	arraysubs_check_overdue_renewals	complete	2026-08-13 00:08:13	2026-08-13 00:09:06	arraysubs-billing	[3,0]
18485	arraysubs_check_overdue_renewals	complete	2026-08-13 00:08:08	2026-08-13 00:09:05	arraysubs-billing	[2,0]
18469	arraysubs_check_overdue_renewals	canceled	2026-08-13 00:07:14	2026-08-13 00:08:03	arraysubs-billing	[3,0]
18468	arraysubs_check_overdue_renewals	canceled	2026-08-13 00:07:09	2026-08-13 00:08:03	arraysubs-billing	[2,0]
18409	arraysubs_check_overdue_renewals	complete	2026-08-13 00:07:05	2026-08-13 00:08:03	arraysubs-billing	[]
18406	arraysubs_check_overdue_renewals	complete	2026-08-13 00:07:04	2026-08-13 00:07:04	arraysubs-billing	[]
18391	arraysubs_generate_upcoming_renewals	complete	2026-08-13 00:04:05	2026-08-13 00:05:04	arraysubs-billing	[]
18351	arraysubs_generate_upcoming_renewals	complete	2026-08-12 23:58:05	2026-08-12 23:59:04	arraysubs-billing	[]
18408	arraysubs_check_overdue_renewals	complete	2026-08-12 23:07:14	2026-08-12 23:08:05	arraysubs-billing	[3,0]
18407	arraysubs_check_overdue_renewals	complete	2026-08-12 23:07:09	2026-08-12 23:08:04	arraysubs-billing	[2,0]
18259	arraysubs_check_overdue_renewals	complete	2026-08-12 23:06:06	2026-08-12 23:07:05	arraysubs-billing	[]
18256	arraysubs_check_overdue_renewals	complete	2026-08-12 23:06:05	2026-08-12 23:07:04	arraysubs-billing	[]
18253	arraysubs_generate_upcoming_renewals	complete	2026-08-12 23:03:06	2026-08-12 23:04:05	arraysubs-billing	[]
18251	arraysubs_generate_upcoming_renewals	complete	2026-08-12 22:58:03	2026-08-12 22:58:05	arraysubs-billing	[]
18258	arraysubs_check_overdue_renewals	complete	2026-08-12 22:06:15	2026-08-12 22:07:07	arraysubs-billing	[3,0]
18257	arraysubs_check_overdue_renewals	complete	2026-08-12 22:06:10	2026-08-12 22:07:07	arraysubs-billing	[2,0]
18205	arraysubs_check_overdue_renewals	complete	2026-08-12 22:05:06	2026-08-12 22:06:06	arraysubs-billing	[]
18202	arraysubs_check_overdue_renewals	complete	2026-08-12 22:05:06	2026-08-12 22:06:05	arraysubs-billing	[]
18199	arraysubs_generate_upcoming_renewals	complete	2026-08-12 22:03:04	2026-08-12 22:03:05	arraysubs-billing	[]
18197	arraysubs_generate_upcoming_renewals	complete	2026-08-12 21:57:05	2026-08-12 21:58:03	arraysubs-billing	[]
18204	arraysubs_check_overdue_renewals	complete	2026-08-12 21:05:16	2026-08-12 21:06:04	arraysubs-billing	[3,0]
18203	arraysubs_check_overdue_renewals	complete	2026-08-12 21:05:11	2026-08-12 21:06:04	arraysubs-billing	[2,0]
18188	arraysubs_check_overdue_renewals	complete	2026-08-12 21:04:07	2026-08-12 21:05:06	arraysubs-billing	[]
18185	arraysubs_check_overdue_renewals	complete	2026-08-12 21:04:05	2026-08-12 21:05:05	arraysubs-billing	[]
18182	arraysubs_generate_upcoming_renewals	complete	2026-08-12 21:02:10	2026-08-12 21:03:04	arraysubs-billing	[]
18180	arraysubs_generate_upcoming_renewals	complete	2026-08-12 20:56:07	2026-08-12 20:57:05	arraysubs-billing	[]
18187	arraysubs_check_overdue_renewals	complete	2026-08-12 20:04:16	2026-08-12 20:05:06	arraysubs-billing	[3,0]
18186	arraysubs_check_overdue_renewals	complete	2026-08-12 20:04:10	2026-08-12 20:05:06	arraysubs-billing	[2,0]
18167	arraysubs_check_overdue_renewals	complete	2026-08-12 20:03:07	2026-08-12 20:04:07	arraysubs-billing	[]
18164	arraysubs_check_overdue_renewals	complete	2026-08-12 20:03:06	2026-08-12 20:04:05	arraysubs-billing	[]
18161	arraysubs_generate_upcoming_renewals	complete	2026-08-12 20:02:07	2026-08-12 20:02:10	arraysubs-billing	[]
18159	arraysubs_generate_upcoming_renewals	complete	2026-08-12 19:56:04	2026-08-12 19:56:07	arraysubs-billing	[]
18166	arraysubs_check_overdue_renewals	complete	2026-08-12 19:03:17	2026-08-12 19:04:05	arraysubs-billing	[3,0]
18165	arraysubs_check_overdue_renewals	complete	2026-08-12 19:03:11	2026-08-12 19:04:04	arraysubs-billing	[2,0]
18154	arraysubs_check_overdue_renewals	complete	2026-08-12 19:03:05	2026-08-12 19:03:07	arraysubs-billing	[]
18151	arraysubs_check_overdue_renewals	complete	2026-08-12 19:03:04	2026-08-12 19:03:06	arraysubs-billing	[]
18148	arraysubs_generate_upcoming_renewals	complete	2026-08-12 19:01:07	2026-08-12 19:02:07	arraysubs-billing	[]
18146	arraysubs_generate_upcoming_renewals	complete	2026-08-12 18:55:06	2026-08-12 18:56:04	arraysubs-billing	[]
17895	arraysubs_gateway_reconcile	complete	2026-08-12 18:12:06	2026-08-12 18:13:04	arraysubs-gateway	[]
18153	arraysubs_check_overdue_renewals	complete	2026-08-12 18:03:15	2026-08-12 18:04:05	arraysubs-billing	[3,0]
18152	arraysubs_check_overdue_renewals	complete	2026-08-12 18:03:10	2026-08-12 18:04:04	arraysubs-billing	[2,0]
18113	arraysubs_check_overdue_renewals	complete	2026-08-12 18:03:04	2026-08-12 18:03:05	arraysubs-billing	[]
18110	arraysubs_check_overdue_renewals	complete	2026-08-12 18:03:03	2026-08-12 18:03:04	arraysubs-billing	[]
18101	arraysubs_generate_upcoming_renewals	complete	2026-08-12 18:01:04	2026-08-12 18:01:06	arraysubs-billing	[]
18099	arraysubs_generate_upcoming_renewals	complete	2026-08-12 17:54:05	2026-08-12 17:55:06	arraysubs-billing	[]
18112	arraysubs_check_overdue_renewals	complete	2026-08-12 17:03:14	2026-08-12 17:04:03	arraysubs-billing	[3,0]
18111	arraysubs_check_overdue_renewals	complete	2026-08-12 17:03:08	2026-08-12 17:04:03	arraysubs-billing	[2,0]
18044	arraysubs_check_overdue_renewals	complete	2026-08-12 17:02:09	2026-08-12 17:03:04	arraysubs-billing	[]
18041	arraysubs_check_overdue_renewals	complete	2026-08-12 17:02:08	2026-08-12 17:03:03	arraysubs-billing	[]
18038	arraysubs_generate_upcoming_renewals	complete	2026-08-12 17:00:10	2026-08-12 17:01:04	arraysubs-billing	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
18820	arraysubs_check_overdue_renewals	pending	2026-08-13 04:09:06	arraysubs-billing	[]
18827	arraysubs_check_overdue_renewals	pending	2026-08-13 04:10:12	arraysubs-billing	[2,0]
18824	arraysubs_generate_upcoming_renewals	pending	2026-08-13 05:01:08	arraysubs-billing	[]
18826	arraysubs_generate_upcoming_renewals	pending	2026-08-13 05:07:06	arraysubs-billing	[]
18529	arraysubs_gateway_reconcile	pending	2026-08-13 06:13:06	arraysubs-gateway	[]
16968	arraysubs_generate_renewal_invoice	pending	2026-08-13 14:49:23	arraysubs-billing	[12564]
18008	arraysubs_generate_renewal_invoice	pending	2026-08-13 15:06:40	arraysubs-billing	[7809]
16969	arraysubs_process_renewal	pending	2026-08-13 20:49:23	arraysubs-renewals	[12564]
18009	arraysubs_process_renewal	pending	2026-08-13 21:06:40	arraysubs-renewals	[7809]
18776	arraysubs_cleanup_webhook_events	pending	2026-08-14 02:00:11	arraysubs-gateway	[]
18809	arraysubs_process_trial_conversions	pending	2026-08-14 02:59:03	arraysubs-billing	[]
18813	arraysubs_daily_maintenance_run	pending	2026-08-14 03:05:05	arraysubs-maintenance	[]
18823	arraysubs_expire_store_credits	pending	2026-08-14 03:51:04	arraysubs-maintenance	[]
17288	arraysubs_generate_renewal_invoice	pending	2026-08-14 12:11:39	arraysubs-billing	[12172]
15836	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:01:52	arraysubs-billing	[12039]
15847	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:19:30	arraysubs-billing	[12749]
17289	arraysubs_process_renewal	pending	2026-08-14 18:11:39	arraysubs-renewals	[12172]
15837	arraysubs_process_renewal	pending	2026-08-14 23:01:52	arraysubs-renewals	[12039]
15848	arraysubs_process_renewal	pending	2026-08-14 23:19:30	arraysubs-renewals	[12749]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
15775	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-12 15:07:05	0	_subscription_id=7809 | _subscription_renewal=7809
14096	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:35:20	14095	_subscription_ids=a:2:{i:0;i:14089;i:1;i:14092;}
14095	wc-pending	shop_order	353	5.00000000		2026-08-11 22:35:13	0	_subscription_ids=a:2:{i:0;i:14089;i:1;i:14092;}
14079	wc-completed	shop_order_refund	NULL	-17.00000000	NULL	2026-08-11 22:34:11	14076	_subscription_ids=a:2:{i:0;i:14070;i:1;i:14073;}
14077	wc-completed	shop_order_refund	NULL	-3.00000000	NULL	2026-08-11 22:27:04	14076	_subscription_id=14070
14076	wc-refunded	shop_order	353	20.00000000		2026-08-11 22:26:59	0	_subscription_ids=a:2:{i:0;i:14070;i:1;i:14073;}
14068	wc-completed	shop_order_refund	NULL	-12.99000000	NULL	2026-08-11 22:18:59	13953	NULL
14061	wc-completed	shop_order_refund	NULL	-4.00000000	NULL	2026-08-11 22:15:20	14058	_subscription_id=14055
