# SLT watch facts — D12 (2026-08-14)
Generated: 2026-08-14T02:10:02+02:00  |  UTC: 2026-08-14 00:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
24474	arraysubs-active	2026-08-14 06:10:00	352	12611	NULL	2026-08-14 23:10:00	NULL	NULL	0	15	NULL	NULL
24477	arraysubs-active	2026-08-14 06:10:04	352	12608	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
22283	arraysubs_retry_plan_switch_finalization	in-progress	2026-08-14 00:09:34	2026-08-14 00:10:05	arraysubs-billing	[24449,1]
22245	arraysubs_retry_plan_switch_finalization	complete	2026-08-14 00:08:17	2026-08-14 00:09:04	arraysubs-billing	[24375,1]
22139	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 00:05:09	2026-08-14 00:06:05	arraysubs-billing	[]
22138	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 00:05:07	2026-08-14 00:06:04	arraysubs-billing	[]
22137	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 00:03:05	2026-08-14 00:04:04	arraysubs-gateway	[]
22200	arraysubs_retry_plan_switch_finalization	complete	2026-08-13 23:59:34	2026-08-14 00:00:07	arraysubs-billing	[24290,1]
22171	arraysubs_retry_plan_switch_finalization	complete	2026-08-13 23:58:56	2026-08-13 23:59:04	arraysubs-billing	[24231,1]
22032	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:49:07	2026-08-13 23:50:08	arraysubs-billing	[]
22031	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:49:05	2026-08-13 23:50:07	arraysubs-billing	[]
22009	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 23:47:09	2026-08-13 23:48:05	arraysubs-gateway	[]
22136	arraysubs_retry_plan_switch_finalization	complete	2026-08-13 23:47:06	2026-08-13 23:48:04	arraysubs-billing	[24165,1]
21963	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:33:18	2026-08-13 23:34:07	arraysubs-billing	[]
21962	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:33:17	2026-08-13 23:34:05	arraysubs-billing	[]
21954	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 23:31:06	2026-08-13 23:32:09	arraysubs-gateway	[]
21969	arraysubs_check_overdue_renewals	complete	2026-08-13 23:24:14	2026-08-13 23:25:04	arraysubs-billing	[3,0]
21968	arraysubs_check_overdue_renewals	complete	2026-08-13 23:24:09	2026-08-13 23:25:04	arraysubs-billing	[2,0]
21736	arraysubs_check_overdue_renewals	complete	2026-08-13 23:23:07	2026-08-13 23:24:04	arraysubs-billing	[]
21966	arraysubs_check_overdue_renewals	complete	2026-08-13 23:22:14	2026-08-13 23:23:05	arraysubs-billing	[3,0]
21965	arraysubs_check_overdue_renewals	complete	2026-08-13 23:22:09	2026-08-13 23:23:05	arraysubs-billing	[2,0]
21733	arraysubs_check_overdue_renewals	complete	2026-08-13 23:22:04	2026-08-13 23:22:05	arraysubs-billing	[]
21730	arraysubs_generate_upcoming_renewals	complete	2026-08-13 23:18:24	2026-08-13 23:20:05	arraysubs-billing	[]
21904	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:18:08	2026-08-13 23:18:18	arraysubs-billing	[]
21903	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:18:06	2026-08-13 23:18:17	arraysubs-billing	[]
21902	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 23:15:08	2026-08-13 23:16:05	arraysubs-gateway	[]
21725	arraysubs_generate_upcoming_renewals	complete	2026-08-13 23:10:06	2026-08-13 23:11:03	arraysubs-billing	[]
21822	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:02:07	2026-08-13 23:03:08	arraysubs-billing	[]
21821	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 23:02:05	2026-08-13 23:03:06	arraysubs-billing	[]
21808	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 22:59:05	2026-08-13 23:00:08	arraysubs-gateway	[]
21844	arraysubs_respread_renewals	complete	2026-08-13 22:56:03	2026-08-13 22:56:22	arraysubs-maintenance	[0]
21764	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 22:46:06	2026-08-13 22:47:07	arraysubs-billing	[]
21763	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 22:46:05	2026-08-13 22:47:05	arraysubs-billing	[]
21749	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 22:43:06	2026-08-13 22:44:05	arraysubs-gateway	[]
21729	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 22:30:12	2026-08-13 22:31:06	arraysubs-billing	[]
21728	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 22:30:10	2026-08-13 22:31:05	arraysubs-billing	[]
21727	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 22:27:06	2026-08-13 22:28:06	arraysubs-gateway	[]
21735	arraysubs_check_overdue_renewals	complete	2026-08-13 22:23:15	2026-08-13 22:24:07	arraysubs-billing	[3,0]
21734	arraysubs_check_overdue_renewals	complete	2026-08-13 22:23:10	2026-08-13 22:24:06	arraysubs-billing	[2,0]
21516	arraysubs_check_overdue_renewals	complete	2026-08-13 22:22:06	2026-08-13 22:23:07	arraysubs-billing	[]
21732	arraysubs_check_overdue_renewals	canceled	2026-08-13 22:22:14	2026-08-13 22:23:04	arraysubs-billing	[3,0]
21731	arraysubs_check_overdue_renewals	canceled	2026-08-13 22:22:09	2026-08-13 22:23:04	arraysubs-billing	[2,0]
21513	arraysubs_check_overdue_renewals	complete	2026-08-13 22:21:05	2026-08-13 22:22:04	arraysubs-billing	[]
21510	arraysubs_generate_upcoming_renewals	complete	2026-08-13 22:18:14	2026-08-13 22:18:24	arraysubs-billing	[]
21724	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 22:14:07	2026-08-13 22:15:12	arraysubs-billing	[]
21723	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 22:14:06	2026-08-13 22:15:10	arraysubs-billing	[]
21722	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 22:11:05	2026-08-13 22:12:06	arraysubs-gateway	[]
21314	arraysubs_generate_upcoming_renewals	complete	2026-08-13 22:09:13	2026-08-13 22:10:05	arraysubs-billing	[]
21721	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 21:59:05	2026-08-13 21:59:07	arraysubs-billing	[]
21720	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 21:59:04	2026-08-13 21:59:06	arraysubs-billing	[]
21719	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 21:55:08	2026-08-13 21:56:05	arraysubs-gateway	[]
21579	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 21:43:14	2026-08-13 21:44:05	arraysubs-billing	[]
21578	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 21:43:12	2026-08-13 21:44:04	arraysubs-billing	[]
21517	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 21:39:07	2026-08-13 21:40:08	arraysubs-gateway	[]
21648	arraysubs_retry_plan_switch_finalization	complete	2026-08-13 21:36:30	2026-08-13 21:37:04	arraysubs-billing	[23116,1]
21647	arraysubs_retry_plan_switch_finalization	complete	2026-08-13 21:36:25	2026-08-13 21:37:04	arraysubs-billing	[23113,1]
21646	arraysubs_retry_plan_switch_finalization	complete	2026-08-13 21:36:20	2026-08-13 21:37:03	arraysubs-billing	[23110,1]
