# SLT watch facts — D12 (2026-08-14)
Generated: 2026-08-14T15:10:02+02:00  |  UTC: 2026-08-14 13:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
22258	arraysubs_process_renewal	pending	2026-08-14 13:09:20	2026-08-14 13:10:04	arraysubs-renewals	[24392]
19646	arraysubs_process_renewal	in-progress	2026-08-14 13:09:18	2026-08-14 13:10:04	arraysubs-renewals	[20413]
23249	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 13:07:04	2026-08-14 13:08:04	arraysubs-billing	[]
23248	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 13:07:04	2026-08-14 13:08:03	arraysubs-billing	[]
20797	arraysubs_generate_renewal_invoice	complete	2026-08-14 13:04:58	2026-08-14 13:05:04	arraysubs-billing	[21888]
20551	arraysubs_generate_renewal_invoice	complete	2026-08-14 12:58:52	2026-08-14 12:59:03	arraysubs-billing	[21767]
23247	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 12:58:03	2026-08-14 12:58:03	arraysubs-gateway	[]
23245	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:51:05	2026-08-14 12:52:04	arraysubs-billing	[]
23244	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:51:04	2026-08-14 12:52:04	arraysubs-billing	[]
19197	arraysubs_process_renewal	complete	2026-08-14 12:49:58	2026-08-14 12:50:04	arraysubs-renewals	[19615]
20849	arraysubs_generate_renewal_invoice	complete	2026-08-14 12:43:54	2026-08-14 12:44:03	arraysubs-billing	[21912]
23240	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 12:43:03	2026-08-14 12:43:03	arraysubs-gateway	[]
22062	arraysubs_process_renewal	complete	2026-08-14 12:42:09	2026-08-14 12:43:03	arraysubs-renewals	[24008]
20407	arraysubs_generate_renewal_invoice	complete	2026-08-14 12:40:32	2026-08-14 12:41:03	arraysubs-billing	[21628]
23235	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:35:06	2026-08-14 12:36:05	arraysubs-billing	[]
23234	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:35:05	2026-08-14 12:36:04	arraysubs-billing	[]
20529	arraysubs_generate_renewal_invoice	complete	2026-08-14 12:33:51	2026-08-14 12:34:04	arraysubs-billing	[21741]
19364	arraysubs_process_renewal	complete	2026-08-14 12:31:22	2026-08-14 12:32:05	arraysubs-renewals	[19967]
19273	arraysubs_process_renewal	complete	2026-08-14 12:31:41	2026-08-14 12:32:05	arraysubs-renewals	[19754]
22146	arraysubs_process_renewal	complete	2026-08-14 12:30:29	2026-08-14 12:31:03	arraysubs-renewals	[24174]
23242	arraysubs_check_overdue_renewals	complete	2026-08-14 12:29:14	2026-08-14 12:30:04	arraysubs-billing	[3,0]
23241	arraysubs_check_overdue_renewals	complete	2026-08-14 12:29:09	2026-08-14 12:30:04	arraysubs-billing	[2,0]
23238	arraysubs_check_overdue_renewals	complete	2026-08-14 12:28:13	2026-08-14 12:29:04	arraysubs-billing	[3,0]
23219	arraysubs_check_overdue_renewals	complete	2026-08-14 12:29:04	2026-08-14 12:29:04	arraysubs-billing	[]
23237	arraysubs_check_overdue_renewals	complete	2026-08-14 12:28:08	2026-08-14 12:29:03	arraysubs-billing	[2,0]
23230	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 12:27:06	2026-08-14 12:28:03	arraysubs-gateway	[]
23216	arraysubs_check_overdue_renewals	complete	2026-08-14 12:27:05	2026-08-14 12:28:03	arraysubs-billing	[]
23212	arraysubs_generate_upcoming_renewals	complete	2026-08-14 12:25:04	2026-08-14 12:25:04	arraysubs-billing	[]
20783	arraysubs_generate_renewal_invoice	complete	2026-08-14 12:23:13	2026-08-14 12:24:04	arraysubs-billing	[21862]
23228	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:20:05	2026-08-14 12:20:06	arraysubs-billing	[]
23227	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:20:04	2026-08-14 12:20:05	arraysubs-billing	[]
23208	arraysubs_generate_upcoming_renewals	complete	2026-08-14 12:17:13	2026-08-14 12:17:16	arraysubs-billing	[]
23102	arraysubs_gateway_reconcile	complete	2026-08-14 12:16:03	2026-08-14 12:16:04	arraysubs-gateway	[]
23225	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 12:12:04	2026-08-14 12:12:06	arraysubs-gateway	[]
21881	arraysubs_generate_renewal_invoice	complete	2026-08-14 12:11:39	2026-08-14 12:12:06	arraysubs-billing	[12172]
23224	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:04:05	2026-08-14 12:05:05	arraysubs-billing	[]
23223	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 12:04:04	2026-08-14 12:05:04	arraysubs-billing	[]
20563	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:57:13	2026-08-14 11:58:03	arraysubs-billing	[21801]
23222	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 11:57:03	2026-08-14 11:57:04	arraysubs-gateway	[]
23221	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:49:04	2026-08-14 11:49:05	arraysubs-billing	[]
23220	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:49:03	2026-08-14 11:49:04	arraysubs-billing	[]
20558	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:46:51	2026-08-14 11:47:04	arraysubs-billing	[21788]
23213	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 11:42:03	2026-08-14 11:42:03	arraysubs-gateway	[]
20430	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:38:46	2026-08-14 11:39:03	arraysubs-billing	[21653]
22601	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:37:17	2026-08-14 11:38:04	arraysubs-billing	[25217]
23211	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:33:11	2026-08-14 11:34:04	arraysubs-billing	[]
23210	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:33:10	2026-08-14 11:34:03	arraysubs-billing	[]
20172	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:32:37	2026-08-14 11:33:03	arraysubs-billing	[21238]
23218	arraysubs_check_overdue_renewals	complete	2026-08-14 11:29:14	2026-08-14 11:30:07	arraysubs-billing	[3,0]
23217	arraysubs_check_overdue_renewals	complete	2026-08-14 11:29:09	2026-08-14 11:30:06	arraysubs-billing	[2,0]
23195	arraysubs_check_overdue_renewals	complete	2026-08-14 11:29:03	2026-08-14 11:29:04	arraysubs-billing	[]
19256	arraysubs_process_renewal	complete	2026-08-14 11:28:50	2026-08-14 11:29:04	arraysubs-renewals	[19705]
20237	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:28:09	2026-08-14 11:29:03	arraysubs-billing	[21367]
23215	arraysubs_check_overdue_renewals	complete	2026-08-14 11:27:15	2026-08-14 11:28:04	arraysubs-billing	[3,0]
23214	arraysubs_check_overdue_renewals	complete	2026-08-14 11:27:10	2026-08-14 11:28:04	arraysubs-billing	[2,0]
