# SLT watch facts — D13 (2026-08-17)
Generated: 2026-08-17T02:10:02+02:00  |  UTC: 2026-08-17 00:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	1
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-19 18:00:00	NULL	NULL	5	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
25196	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-17 00:08:05	2026-08-17 00:08:06	arraysubs-gateway	[]
25195	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 00:08:05	2026-08-17 00:08:06	arraysubs-billing	[]
25194	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-17 00:08:04	2026-08-17 00:08:05	arraysubs-billing	[]
25197	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-17 00:04:04	2026-08-17 00:04:05	arraysubs-gateway	[]
25203	arraysubs_check_overdue_renewals	complete	2026-08-17 00:03:13	2026-08-17 00:04:04	arraysubs-billing	[3,0]
25202	arraysubs_check_overdue_renewals	complete	2026-08-17 00:03:08	2026-08-17 00:04:04	arraysubs-billing	[2,0]
25177	arraysubs_check_overdue_renewals	complete	2026-08-17 00:02:04	2026-08-17 00:03:03	arraysubs-billing	[]
25199	arraysubs_check_overdue_renewals	complete	2026-08-16 23:56:14	2026-08-16 23:57:04	arraysubs-billing	[3,0]
25198	arraysubs_check_overdue_renewals	complete	2026-08-16 23:56:09	2026-08-16 23:57:04	arraysubs-billing	[2,0]
25173	arraysubs_check_overdue_renewals	complete	2026-08-16 23:55:05	2026-08-16 23:56:04	arraysubs-billing	[]
25190	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 23:54:04	2026-08-16 23:54:04	arraysubs-gateway	[]
25189	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 23:53:04	2026-08-16 23:53:05	arraysubs-gateway	[]
25188	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:53:04	2026-08-16 23:53:05	arraysubs-billing	[]
25187	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:53:03	2026-08-16 23:53:04	arraysubs-billing	[]
25167	arraysubs_generate_upcoming_renewals	complete	2026-08-16 23:50:07	2026-08-16 23:51:04	arraysubs-billing	[]
25164	arraysubs_generate_upcoming_renewals	complete	2026-08-16 23:48:05	2026-08-16 23:49:04	arraysubs-billing	[]
25186	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 23:43:04	2026-08-16 23:44:04	arraysubs-gateway	[]
25184	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 23:37:07	2026-08-16 23:38:04	arraysubs-gateway	[]
25183	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:37:06	2026-08-16 23:38:04	arraysubs-billing	[]
25182	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:37:05	2026-08-16 23:38:03	arraysubs-billing	[]
25185	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 23:32:07	2026-08-16 23:33:04	arraysubs-gateway	[]
25181	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 23:22:05	2026-08-16 23:22:07	arraysubs-gateway	[]
25180	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 23:21:07	2026-08-16 23:22:07	arraysubs-gateway	[]
25179	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:21:06	2026-08-16 23:22:06	arraysubs-billing	[]
25178	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:21:05	2026-08-16 23:22:05	arraysubs-billing	[]
25174	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 23:11:05	2026-08-16 23:12:05	arraysubs-gateway	[]
25170	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 23:05:11	2026-08-16 23:06:07	arraysubs-gateway	[]
25169	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:05:11	2026-08-16 23:06:06	arraysubs-billing	[]
25168	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 23:05:08	2026-08-16 23:06:05	arraysubs-billing	[]
25176	arraysubs_check_overdue_renewals	complete	2026-08-16 23:02:14	2026-08-16 23:03:03	arraysubs-billing	[3,0]
25175	arraysubs_check_overdue_renewals	complete	2026-08-16 23:02:09	2026-08-16 23:03:03	arraysubs-billing	[2,0]
25150	arraysubs_check_overdue_renewals	complete	2026-08-16 23:01:06	2026-08-16 23:02:04	arraysubs-billing	[]
25166	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 23:00:06	2026-08-16 23:01:05	arraysubs-gateway	[]
25172	arraysubs_check_overdue_renewals	complete	2026-08-16 22:55:15	2026-08-16 22:56:04	arraysubs-billing	[3,0]
25171	arraysubs_check_overdue_renewals	complete	2026-08-16 22:55:10	2026-08-16 22:56:03	arraysubs-billing	[2,0]
25146	arraysubs_check_overdue_renewals	complete	2026-08-16 22:54:05	2026-08-16 22:55:05	arraysubs-billing	[]
25162	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 22:49:07	2026-08-16 22:50:11	arraysubs-gateway	[]
25161	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:49:07	2026-08-16 22:50:10	arraysubs-billing	[]
25160	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:49:05	2026-08-16 22:50:08	arraysubs-billing	[]
25143	arraysubs_generate_upcoming_renewals	complete	2026-08-16 22:49:05	2026-08-16 22:50:07	arraysubs-billing	[]
25163	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 22:49:04	2026-08-16 22:50:06	arraysubs-gateway	[]
25138	arraysubs_generate_upcoming_renewals	complete	2026-08-16 22:47:05	2026-08-16 22:48:05	arraysubs-billing	[]
25159	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 22:38:06	2026-08-16 22:39:04	arraysubs-gateway	[]
25158	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 22:33:21	2026-08-16 22:34:07	arraysubs-gateway	[]
25157	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:33:20	2026-08-16 22:34:07	arraysubs-billing	[]
25156	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:33:18	2026-08-16 22:34:05	arraysubs-billing	[]
25155	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 22:27:28	2026-08-16 22:28:06	arraysubs-gateway	[]
25153	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 22:18:10	2026-08-16 22:18:21	arraysubs-gateway	[]
25152	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:18:09	2026-08-16 22:18:20	arraysubs-billing	[]
25151	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:18:07	2026-08-16 22:18:18	arraysubs-billing	[]
25154	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 22:17:04	2026-08-16 22:17:28	arraysubs-gateway	[]
25147	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 22:06:05	2026-08-16 22:07:04	arraysubs-gateway	[]
25142	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 22:03:06	2026-08-16 22:03:10	arraysubs-gateway	[]
25141	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:03:05	2026-08-16 22:03:09	arraysubs-billing	[]
