fixture_key	created_by	entity_type	entity_id	product_id	parent_order_id	subscription_id	wp_user_id	user_login_or_email	gateway	created_at_site	evidence_path	cleanup_approved	notes
SLT2_CLASSIC_CHECKOUT	SLT-SETUP-01	page	31296						N/A	2026-08-23 00:52:49	/home/server-manager/slt-evidence/SLT-SETUP-01-pages-D0.json	no	Published shortcode checkout harness; slug slt2-classic-checkout
SLT2_CLASSIC_CART	SLT-SETUP-01	page	31298						N/A	2026-08-23 00:53:40	/home/server-manager/slt-evidence/SLT-SETUP-01-pages-D0.json	no	Published shortcode cart harness; slug slt2-classic-cart
SLT2_CATALOG_REGISTRY	SLT-SETUP-01	page	31301						N/A	2026-08-23 00:54:56	/home/server-manager/slt-evidence/SLT-SETUP-01-pages-D0.json	no	Private registry page; slug slt2-catalog-registry
PROD_DAILY_CORE	SLT-PROD-01	product	31340	31340					N/A	2026-08-23 02:01:58	/home/server-manager/slt-evidence/SLT-PROD-01-product.json	no	Published simple subscription product; slug slt2-daily-core
PROD_FIXED_THREE	SLT-PROD-06	product	31347	31347					N/A	2026-08-23 02:13:46	/home/server-manager/slt-evidence/SLT-PROD-06-product.json	no	Published day/2 length-3 subscription product; slug slt2-fixed-three-cycles
PROD_LIFETIME	SLT-PROD-07	product	31357	31357					N/A	2026-08-23 02:21:23	/home/server-manager/slt-evidence/SLT-PROD-07-product.json	no	Published lifetime subscription product; slug slt2-lifetime-one-time
PROD_FLEX_WEEK	SLT-PROD-13	product	31363	31363					N/A	2026-08-23 02:29:21	/home/server-manager/slt-evidence/SLT-PROD-13-product.json	no	Published week/1 flex-sync product; segments 1-2 / 3-5 / 6-7
PADDLE_PRODUCT_DAILY_CORE	SLT-PROD-01	provider_product	pro_01m0nh1pxqymawg7yc6j3krmsx	31340					arraysubs_paddle	2026-08-23 02:02:02	/home/server-manager/slt-evidence/SLT-WATCH-D00-EARLY-paddle-product-bindings.json	no	Sandbox binding; local meta _arraysubs_gateway_paddle_product_id_sandbox
PADDLE_PRICE_DAILY_CORE	SLT-PROD-01	provider_price	pri_01m0nh1qw5barwpaeaa8s0jdsf	31340					arraysubs_paddle	2026-08-23 02:02:02	/home/server-manager/slt-evidence/SLT-WATCH-D00-EARLY-paddle-product-bindings.json	no	Sandbox binding; local meta _arraysubs_gateway_paddle_price_id_sandbox
PADDLE_PRODUCT_FIXED_THREE	SLT-PROD-06	provider_product	pro_01m0nhqad1kxs86czedp5gmyfy	31347					arraysubs_paddle	2026-08-23 02:13:49	/home/server-manager/slt-evidence/SLT-WATCH-D00-EARLY-paddle-product-bindings.json	no	Sandbox binding; local meta _arraysubs_gateway_paddle_product_id_sandbox
PADDLE_PRICE_FIXED_THREE	SLT-PROD-06	provider_price	pri_01m0nhqbcjykweg9hv4qj9gmjy	31347					arraysubs_paddle	2026-08-23 02:13:49	/home/server-manager/slt-evidence/SLT-WATCH-D00-EARLY-paddle-product-bindings.json	no	Sandbox binding; local meta _arraysubs_gateway_paddle_price_id_sandbox
PADDLE_PRODUCT_FLEX_WEEK	SLT-PROD-13	provider_product	pro_01m0njkv2n85sm0j5kxegen19t	31363					arraysubs_paddle	2026-08-23 02:29:24	/home/server-manager/slt-evidence/SLT-WATCH-D00-EARLY-paddle-product-bindings.json	no	Sandbox binding; local meta _arraysubs_gateway_paddle_product_id_sandbox
PADDLE_PRICE_FLEX_WEEK	SLT-PROD-13	provider_price	pri_01m0njkw5yy2r9bz83wc2crr6w	31363					arraysubs_paddle	2026-08-23 02:29:24	/home/server-manager/slt-evidence/SLT-WATCH-D00-EARLY-paddle-product-bindings.json	no	Sandbox binding; local meta _arraysubs_gateway_paddle_price_id_sandbox
A1	SLT-SETUP-03	user	474				474	slt2-core	N/A	2026-08-23 01:47:33	/home/server-manager/slt-evidence/SLT-SETUP-03-users.json	no	slt2-core@example.test; customer
A2	SLT-SETUP-03	user	475				475	slt2-trial	N/A	2026-08-23 01:48:07	/home/server-manager/slt-evidence/SLT-SETUP-03-users.json	no	slt2-trial@example.test; customer
A3	SLT-SETUP-03	user	476				476	slt2-switch	N/A	2026-08-23 01:48:26	/home/server-manager/slt-evidence/SLT-SETUP-03-users.json	no	slt2-switch@example.test; customer
A4	SLT-SETUP-03	user	477				477	slt2-flex	N/A	2026-08-23 01:48:48	/home/server-manager/slt-evidence/SLT-SETUP-03-users.json	no	slt2-flex@example.test; customer
